,index,tweet,prejudice_woman,prejudice_lgbtiq,prejudice_inmigrant_race,gordofobia,index,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4
509,25844,"La noticia salió el martes 8 de octubre. En el artículo, por supuesto, sacan el deadname de Sonia y de otra de las mujeres trans que dormían allí. Se refieren a ellas como ""travestis"". URL",1,1,0,0,25844,0,1,0,0
510,22906,Amanecí con hñgabas de matar mujeres bisexuales que quieran estar conmigo para una relación seria según ellas.,1,1,0,0,22906,0,1,0,0
511,28284,"Si llego a tener un hijo y le toca ver a dos mujeres besandose, será primero en el canal Golden Choice, tal como lo hizo su padre, no esas mamadas de Buzz yogurtlight...",1,1,0,0,28284,1,0,0,0
512,833,"MENTION MENTION  Ideologia De Genero  
 Agenda 2030   de la  ONU   financiada por extranjeros, quieren imponer al mundo, la division social para disminuir la población y controlarla.

Insisten con  Feminicidio  ...Ya en esas por que tal  Hombricidio  ,  LGB Tcidio  ,  Senectocidio   ABSURDO!

 Igualdad Ante La Ley  ! URL",1,1,0,0,833,1,0,0,0
513,34721,"Se quejaban de la doctrina religiosa que ayudaba a los niños, pero hoy en día festejan la doctrina de la ideología de genero que está sexualizada y sin valores. URL",1,1,0,0,34721,1,0,0,0
514,79148,Todes a la guerre,1,1,0,0,79148,1,0,0,0
515,92131,He dejado pasar a una persona pensando que era una mujer y dentro me he dado cuenta de que es un tipo raro con el pelo largo,1,1,0,0,92131,1,0,0,0
517,38400,"MENTION estos culos son como los cigarros, despues que los uso los boto",1,0,0,0,38400,0,0,0,0
542,3295,"MENTION Pero la ESI se convirtió en un curso de adoctrinamiento en ideología de género.

Lo que tienen que enseñar es ""educación para la salud / biología"" y que una de las bolillas del curso sea educación sexual.

Eso es algo objetivo.",1,0,0,0,3295,0,1,0,0
561,4710,Cuando os deis cuenta de que la Ley de Violencia de Género lo que dice es que una mujer o un hombre homosexuales tienen menos derechos que una mujer heterosexual entenderéis que exista gente que quiera derogarla.,1,0,0,0,4710,0,1,0,0
568,36406," Ideologia De Genero  
Una basura ideologica estúpida que busca destruir valores familiares e identidades explicada por una pequeña niña...
URL",1,0,0,0,36406,0,1,0,0
672,27844," Ideologia De Genero  
MENTION esta super contaminado del  Progresismo   idiotizante de  Izquierda  . Su fundador Walt Disney debe estar revolcándose en su tumba!

Cuanta estupidez se distribuye masivamente para adoctrinar gente!
 URL",1,0,0,0,27844,0,1,0,0
750,13504,"Crucigrama

Dos tios estan haciendo un crucigrama
 oze, a ver si tu sabes esta
organo sexual femenino, con cuatro letras, la segunda es una o
 horizontal o vertical ? horizontal
 entonces es boca

HASHTAG    mac hist as  ",1,0,0,0,13504,1,1,0,0
751,34686,"MENTION MENTION Con quien se reproducen las mujeres, con animales, plantas, con otras mujeres? No, es lógico que se necesita una persona del sexo opuesto, por ende, su opinión tiene la misma importancia que la de cualquier persona involucrada en un embarazo.",1,0,0,0,34686,1,1,0,0
777,92804,"""Pero cómo va a ser una presunta agresión sexual si él es millonario, típica denuncia falsa para sacarle los cuartos"" 🤡 \nForboleros y fachunos con los puñitos apretados en 3, 2, 1 URL",1,0,0,0,92804,0,1,0,0
